id,triples,data_unit,actual,shape,shape_type,local_size,size
215,Hypermarcas location São_Paulo Hypermarcas numberOfEmployees 10252 Hypermarcas product Healthcare Hypermarcas revenue 1800000000  ,Hypermarcas location São_Paulo Hypermarcas numberOfEmployees 10252 Hypermarcas product Healthcare Hypermarcas revenue 1800000000 ,"Located in São Paulo, Hypermarcas has 10252 employees, and produces healthcare products. Hypermarcas makes $1,800,000,000 a year.",(X (X) (X) (X) (X)),sibling,1,4
216,Agustín_Barboza birthPlace Paraguay Agustín_Barboza birthPlace Asunción Paraguay ethnicGroup Mestizo Paraguay language Spanish_language Paraguay leader Juan_Afara  ,Agustín_Barboza birthPlace Paraguay Agustín_Barboza birthPlace Asunción Paraguay ethnicGroup Mestizo Paraguay language Spanish_language Paraguay leader Juan_Afara ,"Agustin Barboza was born in, Spanish speaking, Asuncion, Paraguay. Paraguay is also home to the Mestizo people and is led by Juan Afara.",(X (X) (X (X) (X) (X))),mixed,1,5
217,Avocado genus Persea  ,Avocado genus Persea ,The genus of Avocado is Persea.,(X (X)),,1,1
218,Aleksandra_Kovač genre Soul_music  ,Aleksandra_Kovač genre Soul_music ,Aleksandra Kovač's genre is soul music.,(X (X)),,1,1
219,"Allen_Forrest background ""solo_singer"" Allen_Forrest genre Pop_music  ","Allen_Forrest background ""solo_singer"" Allen_Forrest genre Pop_music ",Allen Forrest has a background as a solo singer and was a pop artist.,(X (X) (X)),sibling,1,2
220,"Bozo_the_Iron_Man fullName ""Hugh Hazzard""  ","Bozo_the_Iron_Man fullName ""Hugh Hazzard"" ",Bozo the Iron Man’s full name is Hugh Hazzard.,(X (X)),,1,1
221,United_States_Air_Force attackAircraft Lockheed_AC-130 United_States_Air_Force battle Invasion_of_Grenada United_States_Air_Force battle Korean_War Al_Asad_Airbase operatingOrganisation United_States_Air_Force United_States_Air_Force transportAircraft Lockheed_C-130_Hercules  ,United_States_Air_Force attackAircraft Lockheed_AC-130 United_States_Air_Force battle Invasion_of_Grenada United_States_Air_Force battle Korean_War Al_Asad_Airbase operatingOrganisation United_States_Air_Force United_States_Air_Force transportAircraft Lockheed_C-130_Hercules ,Al Asad Airbase is operated by the United States Air Force and uses Lockheed AC-130 attack aircraft and Lockheed C-130 Hercules transport aircraft. The USAF participated in the Korean War and the Invasion of Grenada.,(X (X (X) (X) (X) (X))),mixed,1,5
222,Ajoblanco ingredient Almond Ajoblanco region Andalusia  ,Ajoblanco ingredient Almond Ajoblanco region Andalusia ,Ajoblanco is from the Andalusia region and has almond as one of its ingredients.,(X (X) (X)),sibling,1,2
223,"United_States capital Washington,_D.C. Albany,_Oregon country United_States United_States ethnicGroup Native_Americans_in_the_United_States Albany,_Oregon isPartOf Linn_County,_Oregon  ","United_States capital Washington,_D.C. Albany,_Oregon country United_States United_States ethnicGroup Native_Americans_in_the_United_States Albany,_Oregon isPartOf Linn_County,_Oregon ","Albany is part of Linn County, Oregon, United States. The Native Americans are an ethnic group within the United States, where Washington DC is the capital.",(X (X) (X (X) (X))),mixed,1,4
224,Mike_Akhigbe predecessor Oladipo_Diya  ,Mike_Akhigbe predecessor Oladipo_Diya ,Oladipo Diya was the predecessor of Mike Akhigbe.,(X (X)),,1,1
225,"Angola,_Indiana isPartOf Pleasant_Township,_Steuben_County,_Indiana  ","Angola,_Indiana isPartOf Pleasant_Township,_Steuben_County,_Indiana ","Angola is in Pleasant Township which is part of Steuben County, in Indiana.",(X (X)),,1,1
226,Georgia_(U.S._state) country United_States  ,Georgia_(U.S._state) country United_States ,The state of Georgia is in the U.S.,(X (X)),,1,1
227,"Live_Nation_Entertainment location Beverly_Hills,_California 3Arena owner Live_Nation_Entertainment  ","Live_Nation_Entertainment location Beverly_Hills,_California 3Arena owner Live_Nation_Entertainment ","3Arena, owned by Live Nation Entertainment, is located in Beverly Hills, California.",(X (X (X))),chain,1,2
228,Aaron_Bertram associatedBand/associatedMusicalArtist Kids_Imagine_Nation Aaron_Bertram associatedBand/associatedMusicalArtist Suburban_Legends Suburban_Legends bandMember Brian_Robertson_(trombonist) Aaron_Bertram genre Ska_punk Ska_punk stylisticOrigin Punk_rock  ,Aaron_Bertram associatedBand/associatedMusicalArtist Kids_Imagine_Nation Aaron_Bertram associatedBand/associatedMusicalArtist Suburban_Legends Suburban_Legends bandMember Brian_Robertson_(trombonist) Aaron_Bertram genre Ska_punk Ska_punk stylisticOrigin Punk_rock ,"Aaron Bertram is a ska punk musician, a genre that originated from punk rock. He is an artist with Kids Imagine Nation and also plays for Suburban Legends Band. Brian Robertson plays the trombone for Suburban Legends.",(X (X) (X (X)) (X (X))),mixed,1,5
229,Audi_A1 assembly Audi_Brussels  ,Audi_A1 assembly Audi_Brussels ,The Audi A1 is assembled at Audi Brussels.,(X (X)),,1,1
230,Walter_Baade almaMater University_of_Göttingen Walter_Baade birthPlace German_Empire 1036_Ganymed discoverer Walter_Baade Walter_Baade doctoralStudent Halton_Arp Walter_Baade doctoralStudent Allan_Sandage  ,Walter_Baade almaMater University_of_Göttingen Walter_Baade birthPlace German_Empire 1036_Ganymed discoverer Walter_Baade Walter_Baade doctoralStudent Halton_Arp Walter_Baade doctoralStudent Allan_Sandage ,"Allan Sandage and Halton Arp were doctoral students of Walter Baade, the discoverer of 1036 Ganymed. Baade was born in the German Empire and his alma mater was the University of Gottingen.",(X (X (X) (X) (X) (X))),mixed,1,5
231,"Austin,_Texas areaOfLand 686.0 (square kilometres) Austin,_Texas areaTotal 703.95 (square kilometres)  ","Austin,_Texas areaOfLand 686.0 (square kilometres) Austin,_Texas areaTotal 703.95 (square kilometres) ","Austin, Texas has a total area of 703.95 sq km including a land area of 686 sq km.",(X (X) (X)),sibling,1,2
232,(66391)_1999_KW4 epoch 2004-07-14 (66391)_1999_KW4 rotationPeriod 9953.28  ,(66391)_1999_KW4 epoch 2004-07-14 (66391)_1999_KW4 rotationPeriod 9953.28 ,The rotation period of (66391) 1999 KW4 is 9953.28 and its epoch date is July 14th 2004.,(X (X) (X)),sibling,1,2
233,1097_Vicia epoch 2006-12-31 1097_Vicia mass 9.8 (kilograms) 1097_Vicia orbitalPeriod 135589000.0 1097_Vicia periapsis 279142000000.0  ,1097_Vicia epoch 2006-12-31 1097_Vicia mass 9.8 (kilograms) 1097_Vicia orbitalPeriod 135589000.0 1097_Vicia periapsis 279142000000.0 ,"1097 Vicia has a mass of 9.8 kgs and an epoch date of Dec. 31, 2016. It has an orbital period of 135589000. and a periapsis measurement of 279142000000.0.",(X (X) (X) (X) (X)),sibling,1,4
234,GMA_New_Media product World_Wide_Web  ,GMA_New_Media product World_Wide_Web ,GMA New Media makes web sites.,(X (X)),,1,1
235,"Bibbo_Bibbowski creator Jerry_Ordway Bibbo_Bibbowski creator Marv_Wolfman Bibbo_Bibbowski fullName ""Bo Bibbowski""  ","Bibbo_Bibbowski creator Jerry_Ordway Bibbo_Bibbowski creator Marv_Wolfman Bibbo_Bibbowski fullName ""Bo Bibbowski"" ","The creator of Bibbo Bibbowski, who is often called Bibbo, are Jerry Ordway and Marv Wolfman.",(X (X) (X) (X)),sibling,1,3
236,GMA_New_Media keyPerson Felipe_Gozon GMA_New_Media parentCompany GMA_Network_(company) GMA_Network_(company) type Public_company  ,GMA_New_Media keyPerson Felipe_Gozon GMA_New_Media parentCompany GMA_Network_(company) GMA_Network_(company) type Public_company ,GMA Network is a public company and also the parent company of GMA New Media where Felipe Gozon is the key person.,(X (X) (X (X))),mixed,1,3
237,Poland ethnicGroup Romani_people  ,Poland ethnicGroup Romani_people ,The Romani people are an ethnic group in Poland.,(X (X)),,1,1
238,Beef_kway_teow country Indonesia Singapore leader Tony_Tan Beef_kway_teow region Singapore  ,Beef_kway_teow country Indonesia Singapore leader Tony_Tan Beef_kway_teow region Singapore ,Tony Tan is a leader in Singapore where the dish Beef kway teow originates from. It is also found in Indonesia.,(X (X) (X (X))),mixed,1,3
239,A.S._Gubbio_1910 ground Italy  ,A.S._Gubbio_1910 ground Italy ,The ground of A.S. Gubbio 1910 is located in Italy.,(X (X)),,1,1
240,"Asher_and_Mary_Isabelle_Richardson_House addedToTheNationalRegisterOfHistoricPlaces ""1988-11-22"" Asher_and_Mary_Isabelle_Richardson_House location U.S._Route_83 Asher_and_Mary_Isabelle_Richardson_House yearOfConstruction 1911  ","Asher_and_Mary_Isabelle_Richardson_House addedToTheNationalRegisterOfHistoricPlaces ""1988-11-22"" Asher_and_Mary_Isabelle_Richardson_House location U.S._Route_83 Asher_and_Mary_Isabelle_Richardson_House yearOfConstruction 1911 ",The Asher and Mary Isabelle Richardson House on U.S. Route 83 was built in 1911 and added to the National Register of Historic Places on 22 November 1988.,(X (X) (X) (X)),sibling,1,3
241,Andrew_White_(musician) genre Alternative_rock  ,Andrew_White_(musician) genre Alternative_rock ,The musician Andrew White's genre is alternative rock.,(X (X)),,1,1
242,Aaron_Bertram associatedBand/associatedMusicalArtist Suburban_Legends Suburban_Legends genre Ska  ,Aaron_Bertram associatedBand/associatedMusicalArtist Suburban_Legends Suburban_Legends genre Ska ,Aaron Bertram plays for the Suburban Legends band and their genre is Ska.,(X (X (X))),chain,1,2
243,Apollo_14 operator NASA  ,Apollo_14 operator NASA ,Apollo 14 was operated by NASA.,(X (X)),,1,1
244,"Asher_and_Mary_Isabelle_Richardson_House NationalRegisterOfHistoricPlacesReferenceNumber ""88002539"" Asher_and_Mary_Isabelle_Richardson_House location U.S._Route_83  ","Asher_and_Mary_Isabelle_Richardson_House NationalRegisterOfHistoricPlacesReferenceNumber ""88002539"" Asher_and_Mary_Isabelle_Richardson_House location U.S._Route_83 ",The Asher and Mary Isabelle Richardson House is located on U.S. Route 83 and has the reference number 88002539 in the National Register of Historic Places.,(X (X) (X)),sibling,1,2
245,Alison_O'Donnell genre Jazz Deram_Records location London Alison_O'Donnell recordLabel Deram_Records Alison_O'Donnell recordLabel Fruits_de_Mer_Records  ,Alison_O'Donnell genre Jazz Deram_Records location London Alison_O'Donnell recordLabel Deram_Records Alison_O'Donnell recordLabel Fruits_de_Mer_Records ,"Alison O'Donnell, who performs jazz music, was once signed to Fruits de Mer Records and is now signed to London based Deram Records.",(X (X) (X) (X (X))),mixed,1,4
246,"AZAL_PFK location ""Shuvalan, Baku, Azerbaijan""  ","AZAL_PFK location ""Shuvalan, Baku, Azerbaijan"" ","AZAL PFK is located at Shuvalan, Baku, Azerbaijan.",(X (X)),,1,1
247,Olympique_Lyonnais chairman Jean-Michel_Aulas Aleksandre_Guruli club Olympique_Lyonnais Aleksandre_Guruli club FC_Karpaty_Lviv Olympique_Lyonnais ground Parc_Olympique_Lyonnais  ,Olympique_Lyonnais chairman Jean-Michel_Aulas Aleksandre_Guruli club Olympique_Lyonnais Aleksandre_Guruli club FC_Karpaty_Lviv Olympique_Lyonnais ground Parc_Olympique_Lyonnais ,"Jean-Michel Aulas is the chairman of Olympique Lyonnais which play their home games at the Parc Olympique Lyonnais. Aleksandre Guruli, whose club is Olympique Lyonnais, used to play for FC Karpaty Lviv.",(X (X) (X (X) (X))),mixed,1,4
248,"Andrews_County_Airport runwayName ""Helipad""  ","Andrews_County_Airport runwayName ""Helipad"" ",The runway at Andrews County Airport is called Helipad.,(X (X)),,1,1
249,"Albany,_Georgia country United_States United_States demonym Americans United_States ethnicGroup Asian_Americans Albany,_Georgia isPartOf United_States United_States leaderTitle President_of_the_United_States  ","Albany,_Georgia country United_States United_States demonym Americans United_States ethnicGroup Asian_Americans Albany,_Georgia isPartOf United_States United_States leaderTitle President_of_the_United_States ","Albany, Georgia is found in the United States, where the leader is the president, Asian Americans are an ethnic group and where the inhabitants are referred to as Americans.",(X (X (X) (X) (X)) (X (X) (X) (X))),mixed,1,5
250,Point_Fortin country Trinidad  ,Point_Fortin country Trinidad ,Point Fortin is in Trinidad.,(X (X)),,1,1
251,Abdulsalami_Abubakar inOfficeWhileVicePresident Mike_Akhigbe Abdulsalami_Abubakar militaryBranch Nigerian_Army  ,Abdulsalami_Abubakar inOfficeWhileVicePresident Mike_Akhigbe Abdulsalami_Abubakar militaryBranch Nigerian_Army ,"Abdulsalami Abubakar, who served in the NIgerian Army, was in office whilst Mike Akhigbe was Vice President.",(X (X) (X)),sibling,1,2
252,Bakewell_pudding dishVariation Bakewell_tart Bakewell_tart ingredient Shortcrust_pastry  ,Bakewell_pudding dishVariation Bakewell_tart Bakewell_tart ingredient Shortcrust_pastry ,"A variant of bakewell pudding is bakewell tart, made with shortcrust pastry.",(X (X (X))),chain,1,2
253,Aleksandre_Guruli club FC_Karpaty_Lviv Aleksandre_Guruli club AS_Lyon-Duchère  ,Aleksandre_Guruli club FC_Karpaty_Lviv Aleksandre_Guruli club AS_Lyon-Duchère ,Aleksandre Guruli plays for FC Karpaty Lviv and AS Lyon-Duchere.,(X (X) (X)),sibling,1,2
254,Greece language Greek_language Greece leader Alexis_Tsipras Greece leader Nikos_Voutsis A.E_Dimitra_Efxeinoupolis location Greece  ,Greece language Greek_language Greece leader Alexis_Tsipras Greece leader Nikos_Voutsis A.E_Dimitra_Efxeinoupolis location Greece ,The A.E Dimitra Efxeinoupolis club is located in Greece where Alexis Tsipras heads Greece and Nikos Voutsis is the leader. Greek is a language spoken in the country.,(X (X (X) (X) (X))),mixed,1,4
255,Juan_Perón party Labour_Party_(Argentina)  ,Juan_Perón party Labour_Party_(Argentina) ,Juan Peron belongs to the Labour Party in Argentina.,(X (X)),,1,1
256,"Austin,_Texas country United_States United_States demonym Americans United_States ethnicGroup African_Americans  ","Austin,_Texas country United_States United_States demonym Americans United_States ethnicGroup African_Americans ","Austin, Texas is located in the United States, the country where Americans live and where African Americans are an ethnic group.",(X (X (X) (X))),mixed,1,3
257,"Alfredo_Zitarrosa associatedBand/associatedMusicalArtist Ciro_Pérez Alfredo_Zitarrosa associatedBand/associatedMusicalArtist Héctor_Numa_Moraes Alfredo_Zitarrosa background ""solo_singer"" Alfredo_Zitarrosa genre Zamba_(artform) Alfredo_Zitarrosa recordLabel RCA_Records  ","Alfredo_Zitarrosa associatedBand/associatedMusicalArtist Ciro_Pérez Alfredo_Zitarrosa associatedBand/associatedMusicalArtist Héctor_Numa_Moraes Alfredo_Zitarrosa background ""solo_singer"" Alfredo_Zitarrosa genre Zamba_(artform) Alfredo_Zitarrosa recordLabel RCA_Records ","Alfredo Zitarrosa performs Zamba music and has a background as a solo singer. He was signed to the RCA Records label, and has been associated with the musicians Ciro Pérez and Héctor Numa Moraes.",(X (X) (X) (X) (X) (X)),sibling,1,5
258,Baymax creator Duncan_Rouleau Duncan_Rouleau nationality Americans Baymax series Big_Hero_6_(film) Big_Hero_6_(film) starring Jamie_Chung  ,Baymax creator Duncan_Rouleau Duncan_Rouleau nationality Americans Baymax series Big_Hero_6_(film) Big_Hero_6_(film) starring Jamie_Chung ,"Jamie Chung starred in the film Big Hero 6 in which the character of Baymax appeared. Baymax was created by the American national, Duncan Rouleau.",(X (X (X)) (X (X))),mixed,1,4
259,"Ayam_penyet country Java Ayam_penyet ingredient Fried_chicken Ayam_penyet mainIngredient ""Squeezed"" or ""smashed"" fried chicken served with sambal Ayam_penyet region ""Nationwide, also can be found in Malaysia and Singapore"" Ayam_penyet servingTemperature ""Hot""  ","Ayam_penyet country Java Ayam_penyet ingredient Fried_chicken Ayam_penyet mainIngredient ""Squeezed"" or ""smashed"" fried chicken served with sambal Ayam_penyet region ""Nationwide, also can be found in Malaysia and Singapore"" Ayam_penyet servingTemperature ""Hot"" ","Ayam penyet is a hot food dish found in Java, Malaysia and Singapore and consists of fried chicken and sambal sauce.",(X (X) (X) (X) (X) (X)),sibling,1,5
260,"Appleton_International_Airport cityServed Appleton,_Wisconsin Greenville,_Wisconsin isPartOf Ellington,_Wisconsin Appleton,_Wisconsin isPartOf Little_Chute,_Wisconsin Appleton_International_Airport location Greenville,_Wisconsin  ","Appleton_International_Airport cityServed Appleton,_Wisconsin Greenville,_Wisconsin isPartOf Ellington,_Wisconsin Appleton,_Wisconsin isPartOf Little_Chute,_Wisconsin Appleton_International_Airport location Greenville,_Wisconsin ","Appleton International Airport is located in Greenville, Wisconsin, which is part of Ellington. It serves Appleton, which is located in Little Chute, Wisconsin.",(X (X (X)) (X (X))),mixed,1,4
261,Meyer_Werft location Germany  ,Meyer_Werft location Germany ,Meyer Werft is located in Germany.,(X (X)),,1,1
262,AIDAstella christeningDate 2013-03-16  ,AIDAstella christeningDate 2013-03-16 ,"The AIDAstella was christened on the 16th of March, 2013.",(X (X)),,1,1
263,Deram_Records location London  ,Deram_Records location London ,Deram Records are located in London.,(X (X)),,1,1
264,"Auburn,_Alabama isPartOf Alabama  ","Auburn,_Alabama isPartOf Alabama ",Auburn is located in Alabama.,(X (X)),,1,1
265,Campeonato_Brasileiro_Série_C champions Vila_Nova_Futebol_Clube Agremiação_Sportiva_Arapiraquense ground Estádio_Municipal_Coaracy_da_Mata_Fonseca Agremiação_Sportiva_Arapiraquense league Campeonato_Brasileiro_Série_C  ,Campeonato_Brasileiro_Série_C champions Vila_Nova_Futebol_Clube Agremiação_Sportiva_Arapiraquense ground Estádio_Municipal_Coaracy_da_Mata_Fonseca Agremiação_Sportiva_Arapiraquense league Campeonato_Brasileiro_Série_C ,Agremiação Sportiva Arapiraquense plays at Estádio Municipal Coaracy da Mata Fonseca. The club play in the Campeonato Brasileiro Série C league and the champions of the league were the Vila Nova Futebol Clube.,(X (X) (X (X))),mixed,1,3
266,(66391)_1999_KW4 apoapsis 162164091.8388 (kilometres) (66391)_1999_KW4 averageSpeed 37.16 (kilometrePerSeconds) (66391)_1999_KW4 density 2.0 (gramPerCubicCentimetres)  ,(66391)_1999_KW4 apoapsis 162164091.8388 (kilometres) (66391)_1999_KW4 averageSpeed 37.16 (kilometrePerSeconds) (66391)_1999_KW4 density 2.0 (gramPerCubicCentimetres) ,"The celestial body known as (66391) 1999 KW4 has an apoapsis of 162164091.8388 km, an average speed of 37.16 kilometres per second, and a density of 2.0 grams per cubic centimetre.",(X (X) (X) (X)),sibling,1,3
267,Bionico country Mexico Bionico course Dessert Dessert dishVariation Cookie Mexico language Spanish_language Mexico leader Silvano_Aureoles_Conejo  ,Bionico country Mexico Bionico course Dessert Dessert dishVariation Cookie Mexico language Spanish_language Mexico leader Silvano_Aureoles_Conejo ,"Bionico is a dish found in Mexico, where Spanish is spoken and the leader is Silvano Aureoles Conejo. Bionico is a dish served for dessert and a cookie can be served as a dessert too.",(X (X (X)) (X (X) (X))),mixed,1,5
268,Alan_Frew genre Rock_music Rock_music stylisticOrigin Country_music  ,Alan_Frew genre Rock_music Rock_music stylisticOrigin Country_music ,"Alan Frew's musical genre is rock music, which originated from country music.",(X (X (X))),chain,1,2
269,103_Colmore_Row architect John_Madin John_Madin birthPlace Birmingham Birmingham governingBody Birmingham_City_Council Birmingham leader Andrew_Mitchell Birmingham postalCode B_postcode_area  ,103_Colmore_Row architect John_Madin John_Madin birthPlace Birmingham Birmingham governingBody Birmingham_City_Council Birmingham leader Andrew_Mitchell Birmingham postalCode B_postcode_area ,"103 Colmore Row was designed by the architect John Madin, who was born in Birmingham, where the postal code is 'B'. Andrew Mitchell is the leader of the city and Birmingham City Council is the governing body.",(X (X (X (X) (X) (X)))),mixed,1,5
270,FC_Torpedo_Moscow chairman Aleksandr_Tukmanov Aleksandr_Chumakov club FC_Torpedo_Moscow FC_Torpedo_Moscow manager Valery_Petrakov FC_Torpedo_Moscow season 2014–15_Russian_Premier_League  ,FC_Torpedo_Moscow chairman Aleksandr_Tukmanov Aleksandr_Chumakov club FC_Torpedo_Moscow FC_Torpedo_Moscow manager Valery_Petrakov FC_Torpedo_Moscow season 2014–15_Russian_Premier_League ,Aleksandr Chumakov plays for is FC Torpedo Moscow who has a manager called Valery Petrakov and a chairman called Aleksandr Tukmanov. The FC Torpedo Moscow participated in the Russian Premier League for the 2014-15 season.,(X (X (X) (X) (X))),mixed,1,4
271,A_Loyal_Character_Dancer country United_States United_States ethnicGroup Asian_Americans  ,A_Loyal_Character_Dancer country United_States United_States ethnicGroup Asian_Americans ,"A Loyal Character Dancer is published in the United States, which includes among its ethnic groups Asian Americans.",(X (X (X))),chain,1,2
272,"James_Craig_Watson deathCause Peritonitis James_Craig_Watson deathPlace Madison,_Wisconsin 103_Hera discoverer James_Craig_Watson James_Craig_Watson nationality Canada  ","James_Craig_Watson deathCause Peritonitis James_Craig_Watson deathPlace Madison,_Wisconsin 103_Hera discoverer James_Craig_Watson James_Craig_Watson nationality Canada ","James Craig Watson of Canada passed in Madison, Wisconsin from peritonitis. He was the discoverer of 103 Hera.",(X (X (X) (X) (X))),mixed,1,4
273,Aleksandr_Chumakov club FC_Torpedo_Moscow FC_Torpedo_Moscow manager Valery_Petrakov  ,Aleksandr_Chumakov club FC_Torpedo_Moscow FC_Torpedo_Moscow manager Valery_Petrakov ,"FC Torpedo Moscow, managed by Valery Petrakov, is the former club of Aleksandr Chumakov.",(X (X (X))),chain,1,2
274,"Anaheim,_California areaCode 657  ","Anaheim,_California areaCode 657 ","The area code for Anaheim, California, is 657.",(X (X)),,1,1
275,"Adare_Manor buildingStartDate ""1700""  ","Adare_Manor buildingStartDate ""1700"" ",The building of the Adare Manor was started in 1700.,(X (X)),,1,1
276,Hypermarcas foundingDate 2001-01-01 Hypermarcas industry Pharmaceuticals Hypermarcas keyPerson CEO Hypermarcas location Brazil Hypermarcas product Drugs Hypermarcas type S.A._(corporation)  ,Hypermarcas foundingDate 2001-01-01 Hypermarcas industry Pharmaceuticals Hypermarcas keyPerson CEO Hypermarcas location Brazil Hypermarcas product Drugs Hypermarcas type S.A._(corporation) ,"Founded on January 1, 2001, Hypermarcas is a pharmaceutical company located in Brazil. Headed by the CEO, Hypermarcas is an S.A. corporation producing pharmaceutical drugs.",(X (X) (X) (X) (X) (X) (X)),sibling,1,6
277,"Abdul_Taib_Mahmud birthPlace Miri,_Malaysia Abdul_Taib_Mahmud party Parti_Pesaka_Bumiputera_Bersatu  ","Abdul_Taib_Mahmud birthPlace Miri,_Malaysia Abdul_Taib_Mahmud party Parti_Pesaka_Bumiputera_Bersatu ","Miri, Malaysia, is the birthplace of Abdul Taib Mahmud, whose party is the Parti Pesaka Bumiputera Bersatu.",(X (X) (X)),sibling,1,2
278,Republic_of_Ireland language English_language  ,Republic_of_Ireland language English_language ,Ireland official language is English.,(X (X)),,1,1
279,"United_States capital Washington,_D.C. Washington_(state) country United_States Auburn,_Washington isPartOf Pierce_County,_Washington Auburn,_Washington isPartOf Washington_(state)  ","United_States capital Washington,_D.C. Washington_(state) country United_States Auburn,_Washington isPartOf Pierce_County,_Washington Auburn,_Washington isPartOf Washington_(state) ","Auburn is located in Pierce County, Washington in the U.S.The capital city of the United States is Washington DC.",(X (X) (X (X (X)))),mixed,1,4
280,Aleksandr_Chumakov deathPlace Russia Russia leader Sergey_Naryshkin  ,Aleksandr_Chumakov deathPlace Russia Russia leader Sergey_Naryshkin ,Russia is led by Sergey Naryshkin and is where Aleksandr Chumakov died.,(X (X (X))),chain,1,2
281,"AMC_Matador alternativeName ""American Motors Matador"" AMC_Matador assembly Thames,_New_Zealand AMC_Matador bodyStyle Station_wagon AMC_Matador class Mid-size_car AMC_Matador engine AMC_V8_engine  ","AMC_Matador alternativeName ""American Motors Matador"" AMC_Matador assembly Thames,_New_Zealand AMC_Matador bodyStyle Station_wagon AMC_Matador class Mid-size_car AMC_Matador engine AMC_V8_engine ","The AMC Matador (also known as the American Motors Matador) is assembled in Thames, New Zealand. Classified as a mid-size car, it features a wagon style body and an AMC V8 engine.",(X (X) (X) (X) (X) (X)),sibling,1,5
282,Al-Taqaddum_Air_Base elevationAboveTheSeaLevel 84.0  ,Al-Taqaddum_Air_Base elevationAboveTheSeaLevel 84.0 ,Al Taqaddum Air Base is 84 metres above sea level.,(X (X)),,1,1
283,"Columbus_Blue_Jackets city Columbus,_Ohio Adam_McQuaid club Boston_Bruins Adam_McQuaid draftTeam Columbus_Blue_Jackets Boston_Bruins generalManager Don_Sweeney  ","Columbus_Blue_Jackets city Columbus,_Ohio Adam_McQuaid club Boston_Bruins Adam_McQuaid draftTeam Columbus_Blue_Jackets Boston_Bruins generalManager Don_Sweeney ","Don Sweeney is general manager for the Boston Bruins, the team Adam McQuaid played for. McQuaid was drafted to the Columbus Blue Jackets, from Columbus, Ohio.",(X (X (X)) (X (X))),mixed,1,4
284,"A_Glastonbury_Romance isbnNumber ""0-7156-3648-0"" A_Glastonbury_Romance mediaType Hardcover A_Glastonbury_Romance oclcNumber 76798317  ","A_Glastonbury_Romance isbnNumber ""0-7156-3648-0"" A_Glastonbury_Romance mediaType Hardcover A_Glastonbury_Romance oclcNumber 76798317 ",A Glastonbury Romance is available in hardcover and has the OCLC number 76798317 and the ISBN number 0-7156-3648-0.,(X (X) (X) (X)),sibling,1,3
285,Alcatraz_Versus_the_Evil_Librarians country United_States United_States ethnicGroup Native_Americans_in_the_United_States United_States language English_language English_language spokenIn Great_Britain  ,Alcatraz_Versus_the_Evil_Librarians country United_States United_States ethnicGroup Native_Americans_in_the_United_States United_States language English_language English_language spokenIn Great_Britain ,"English is spoken in Great Britain and is also the language of the United States, of which Native Americans are one of its ethnic groups and from where Alcatraz Versus the Evil Librarians has come.",(X (X (X) (X (X)))),mixed,1,4
286,"Allama_Iqbal_International_Airport cityServed Lahore Lahore country Pakistan Pakistan leader Anwar_Zaheer_Jamali Allama_Iqbal_International_Airport location Punjab,_Pakistan Allama_Iqbal_International_Airport operatingOrganisation Pakistan_Civil_Aviation_Authority  ","Allama_Iqbal_International_Airport cityServed Lahore Lahore country Pakistan Pakistan leader Anwar_Zaheer_Jamali Allama_Iqbal_International_Airport location Punjab,_Pakistan Allama_Iqbal_International_Airport operatingOrganisation Pakistan_Civil_Aviation_Authority ","Allama Iqbal International airport is located in Punjab Pakistan and serves Lahore, Pakistan. The Pakistan Civil Aviation Authority governs the Allama Iqbal International Airport. The country is led by Anwar Zaheer Jamali.",(X (X) (X) (X (X (X)))),mixed,1,5
287,London leaderTitle European_Parliament 20_Fenchurch_Street location London  ,London leaderTitle European_Parliament 20_Fenchurch_Street location London ,"20 Fenchurch Street is located in London, which is currently led by the European Parliament.",(X (X (X))),chain,1,2
288,"Alan_Shepard almaMater ""NWC, M.A. 1957"" Alan_Shepard birthDate ""1923-11-18"" Alan_Shepard birthPlace New_Hampshire Alan_Shepard dateOfRetirement ""1974-08-01""  ","Alan_Shepard almaMater ""NWC, M.A. 1957"" Alan_Shepard birthDate ""1923-11-18"" Alan_Shepard birthPlace New_Hampshire Alan_Shepard dateOfRetirement ""1974-08-01"" ","Alan Shepard, who was born in New Hampshire on November 18th, 1923, graduated with an M.A. from NWC in 1957 and retired on August 1st, 1974.",(X (X) (X) (X) (X)),sibling,1,4
289,Philippines language Arabic  ,Philippines language Arabic ,One of the languages used in the Philippines is Arabic.,(X (X)),,1,1
290,AIP_Advances editor A.T._Charlie_Johnson AIP_Advances publisher American_Institute_of_Physics A.T._Charlie_Johnson residence United_States  ,AIP_Advances editor A.T._Charlie_Johnson AIP_Advances publisher American_Institute_of_Physics A.T._Charlie_Johnson residence United_States ,A T Charlie Johnson lives in the US and is the editor of AIP Advances which was published by the American Institute of Physics.,(X (X) (X (X))),mixed,1,3
291,"Albany,_Georgia country United_States United_States demonym Americans United_States ethnicGroup Asian_Americans Albany,_Georgia isPartOf Dougherty_County,_Georgia Albany,_Georgia leaderTitle Mayor  ","Albany,_Georgia country United_States United_States demonym Americans United_States ethnicGroup Asian_Americans Albany,_Georgia isPartOf Dougherty_County,_Georgia Albany,_Georgia leaderTitle Mayor ",The inhabitants of the United States are known as Americans and include the ethnic group of Asian Americans. The country is the location of Albany which is led by a Mayor and located in Dougherty County in Georgia.,(X (X) (X) (X (X) (X))),mixed,1,5
